"0","前一段时间因为没有保护好自己 做了一次流产 现在已经有一个多月了 也没觉得身体有什么不适 医生说 人流之后 月经来完以后的3到5天去医院做输卵管通水 人流后输卵管会堵塞吗?"
"0","月经期比较规律 这月推迟四天还没来 有性生活但是采取了避孕套避孕 这有可能怀孕吗"
"0","我结婚有两年时间 还没有孩子 去医院做检查发现我的卵巢有畸胎瘤 听说这样是不能怀孕的 我想问问双侧卵巢畸胎瘤容易怀孕吗?"
"0","怎样养护好卵巢 吃黑豆 黄豆 核桃可以养护卵巢？还需要吃什么比较好呢 红豆是可以补气血的对女性来说 可是听说黑豆也是可以的 卵巢早衰吃黑豆有效吗？"
"0","我今年25岁 刚刚结婚 但是我和同龄人相对来说比较胖 之前也听说过太胖的人不容易怀孕 打算最近减肥 听说减肥也有平台期 请问减肥多长时间会到平台期？"
"0","孕前基因检测主要检测什么？费用高吗？"
"0","我不清楚解脲支原体感染影响怀上孩子吗 病情这些日子不正常 大概一年之前 体检的时候 妇科接诊的大夫说我有支原体感染 因为那个时候比较忙 又没什么症状 所以也没怎么管 可是上个月意外怀上孩子了 怎么解决？"
"0","和男朋友爱爱没有避孕措施只进去一点点也没有射会怀孕吗需要吃避孕药吗"
"0","今天去检查医生说我的fsh有点高 可能会提前排掉 让我后天取卵之前先做个b超 看看卵泡还在不在 如果卵泡都没了岂不是前功尽弃了 请问fsh高能自然取卵吗？"
"0","多囊倾向是不是不孕症"
"0","和男朋友住在一起有一段时间了 我害怕怀孕 吃了避孕药 想了解一下 吃了紧急避孕药没有副作用"
"0","自己吧不清楚导致精子畸形的病因 这些日子有点点复杂 查出精子畸形有一年多的时间 在省妇幼保健医院进行了积极接受治疗 吃药三个多月时间 但是没有什么效果 怎么处理？"
"0","医院检查霉菌性阴道炎一个+号 连续治疗三个月了 第三月用完克霉唑可以直接怀孕吗"
"0","弱精症是什么意思"
"0","朋友女孩未来月经 肛门B超示子宫偏小 卵巢 附件正常 pRL8、23 HFSH133、27 HLH30、85 PROG0.31 E2 1 TESTIO 0.83无男性特征 乳房正常 检出y染色体 我怀疑检测准确性 请教一下"
"0","我上高中的一个同学结婚有好几年时间了 一直怀不上宝宝 家里人都特别着急 而且同学也特别的担心 想知道总是怀不上宝宝的话该怎么办呢？"
"0","我最近因为在备孕所以自己买了早孕试纸回家想自己测试下有没有怀孕 身边有朋友提醒我一定要用早上第一次排的尿 我想问一下测早孕是要用晨尿吗?"
"0","我结婚四年的时间了 一直没有怀孕 平时来月经的时候经常痛经 浑身没有力气 同房性生活的时候也是疼 害怕自己是子宫内膜异位症 子宫内膜位移症是什么？"
"0","我得了不孕不育今年30岁 不知道治愈的可能性大不大 大家都说试管婴儿可以满足想要孩子的愿望 请问皮脂腺囊肿怎么治疗？"
"0","促卵泡激素偏高的原因"
"0","很难怀上孩子啊 很苦恼啊 如今全家人都很忧心啊 也不明确怎么办才好 身体变得越来越差了啊 这样也不是办法 我想咨询女性不孕要怎样治疗？"
"0","最近听朋友说她吃了叶酸之后导致的停胎 我现在也是在吃叶酸 所以这边有点担心想具体的了解一下 铁叶酸吃了会停胎吗？"
"0","我今年23岁了 一直想要孩子 但是要不上 所以最近打算去医院进行检查 医生推荐我做一个输卵管造影 以前没有做过 我想问一下做输卵管造影之前需要做哪些检查呢？"
"0","弱精怎么治"
"0","一个闺蜜告诉我和前男友在一起久了卵巢感染也没有来得及清理现在搞得要把卵巢切了请问卵巢切一半影响生育吗?"
"0","输卵管两侧完全堵塞还可以治疗吗"
"0","准备要孩子 必须吃叶酸 男女都吃 吃什么牌的 片还是口服液 什么样的好呢 准备要孩子必须吃叶酸 男女都吃 片还是口服液 什么样的好呢 准备要孩子男女双方都要吃叶酸吗？"
"0","最近一段时间一直都在被陨当中 昨天去医院检查的时候 医生说雌二醇会对取卵带来影响 但是我不是很了解我 想请问一下 雌二醇对取卵有影响吗？"
"0","精子活力低怎么调理"
"0","通输卵管疼吗"
"0","我这段时间总是感觉脖子这边特别的不舒服 好像有肿块一样 然后到医院进行检查的时候发现是甲状腺 现在有打算怀孕的 那么我想知道甲状腺病变影响怀孕吗？"
"0","我现在正在医院接受B超监测排卵方面的检查 医生说我的卵泡现在生长的状态不是特别好 那么我就想要了解一下正常卵泡大小是多少？"
"0","剖腹产影响二胎吗"
"0","这些时日以来 我抽时间去了一医院检查了一下 我不怀上孩儿的因素 检查结果是我卵泡已经成熟了但是不出现排卵的情况 请问就诊的专家优势卵泡多久会破裂？"
"0","输卵管疏通后需要注意什么"
"0","我今年已经28岁了 我和自己老婆结婚已经几年了 现在我们计划备孕要宝贝 但是做孕前检查的时候 却发现我的促卵泡生成素高 男性促卵泡生成激素偏高？"
"0","我结婚已有两三年了 一直没有怀孕 一周前我和我家先生去一间医院检查 大夫建议让我做个输卵管造影检查 看看输卵管有没有堵塞 因为本来想做输卵管通水 花钱少 造影花钱多 不过大夫说造影更准确"
"0","我本人今年26岁 怀孕到13周的时候去肚子疼 而且有点血 到医院检查发现是胚胎停育了 就是不知道是从什么时候停育的 胎血排出要多长时间？"
"0","今天刚做了超声描述 具体是这样的：子宫前位 宫体大小65*62*64MM 形态可 肌层回声均匀 宫腔内见49*42*36MM低回声 内部及周边见点条状血流信号 流速23CM/S RI0.5内膜受压厚约6MM 右侧卵巢大小约为36*29MM 左侧卵巢大小约30*20MM 双侧附件区未见明显异常回声 子宫直肠窝见范围约11*8MM液性暗区 超声提示：宫腔内低回声 考虑粘膜下肌瘤子宫直肠窝积液 曾经治疗情况和效果：吃过消炎药想得到怎样的帮助：我今年28岁 这是我今天做阴道B超检查的结果 请问这到底是怎么回事 严不严重 我想要孩子 我该怎么办？"
"0","一直怀不上孩子 我去医院检查 医生说我输卵管不通 而且输卵管有积脓 我觉得应该没有那么严重 想了解一下输卵管积脓不治会怎样？"
"0","结婚三年的时间了 自己一直都没有怀孕 今天去医院做检查 结果诊断为自己是无排卵 我很震惊 第一次听到这个 请问无排卵的原因?"
"0","但是做了其他的检查一切又都是正常的 就是可能是输精管堵塞 所以医生建议我做睾丸活检 有必要做吗 精子检查是没有 但是其他的检查一切又是正常 可能是输精管堵塞 睾丸活检费用"
"0","医生一年前 的时候有一次流产的经历 至今未孕 身体排卵一直不是蛮好 我在月经期间吃了促排卵的药 然后还是没有用 成熟卵子一般多大排出？"
"0","我如今34岁了 成亲3年没孩子 一开始检查什么都正常 可是由于大姨妈期间不注意 同房了几次导致13年检查结果是输卵管阻塞了 想问一下女性不孕有什么特征？"
"0","我和老公结婚多年 一直没有怀孕 在医院做了好多检查 也吃了好多的药 试了各种方法都不行 最后我们去做了试管婴儿 现在试管婴儿第5天了 还是会担心没有怀孕 请问试管第5天能验出来吗？"
"0","已经流产了好几次 都是习惯性的流产 医生说我这需要治疗的 但是我也很不理解这是怎么回事 请问一下习惯性流产的身体症状？"
"0","今天上班没事的时候 同事们都在讨论说输精管 而且说如果输精管有病变的话可以摸得到 所以想了解一下输精管可以摸到吗？"
"0","我怀上孩子18周感觉胎动 胎动也越来越明显 现在20周 但是胎动明显少了很多 而且没有之前胎动明显 请问一下胎动突然之间之间减少是什么病因？"
"0","我现在已经属于大龄产妇了好不容易才怀上孩子 怀上孩子以后检查却发现是前置胎盘 请问前置胎盘怎么防止出现出血的情况？"
"0","嫂子和哥哥结婚好几年了然后一直没有怀孕期间检查医生说是输卵管伞端粘连 然后就要做手术 所以想要了解一下输卵管伞端粘连做什么手术?"
"0","卵巢早衰和多囊的区别"
"0","我这是怀了第2胎了 预产期都过了 但是一直都不生 刚在医院做了检查 说 是是要打催产针 我想问一下产妇二胎打催产针大概要多久才生？"
"0","精子活动率和活力不正常怎么办"
"0","排卵卵泡不破是什么原因"
"0","现在很多家庭都要二胎 我和老公大人也想要二胎 可是计划了六个月了 也没有怀上 我和老公大人有点点着急 抽时间去了一医院妇科看大夫了 大夫说要做一个输卵管造影 检查输卵管造影费用?"
"0","心脏造影有什么风险吗"
"0","我患有卵巢早衰已经好多年了 到现在任然没有完全治愈 多次去看门诊 多次服药 但效果始终是不太明显 以前想去大医院检查 由于一些原因 我没有去 如今仍不见好转 我该怎么办？女人卵巢早衰症状有哪些？女人卵巢早衰的症状怎么调理？"
"0","我到现在未生育 每月月经来之前的一个星期都出现囊肿 小肚还出现针扎的疼痛和腹胀 月经过了就没有了 医生跟我们说这是黄体囊肿 请问黄体囊肿怎么导致的？"
"0","很久之前 患有结核腹膜炎经过治疗现在好了 上个月检查患有输卵管不通 当时过的通水检查 其它检查都正常 三镜一丝是我在网上看见的 我看上面说的一次性输通 我想知道 做三镜一丝多少钱？"
"0","结婚已经半年多了 一直在备孕的状态 但是一直没有怀上孩子 有点担心是输卵管堵塞了 去医院做了输卵管造影检查 请问输卵管造影后多久可以怀孕？"
"0","我雄激素有点高一直在看 一直在喝中药但上星期我喝过酒 然后我今天是复查的时候查出去尿酸有点高 和之前喝过酒有没有影响？"
"0","我和我老公第一次备孕 学了很多备孕知识但是现在乱乱的 不知道吃什么备孕 我老公是不是也要吃叶酸 请问男人吃什么备孕 备孕需要做什么？"
"0","准备和老公在生一胎 到医院检查一切正常 而且医生建议吃一些叶酸来提高受孕的可能性 我想问一下什么时间段吃叶酸的效果比较好"
"0","我和老公结婚两年啦 之前我们一直避孕 我们今年准备要一个健康的宝宝 近段时间我们两个一直备孕 这段时间我特别的想吃韭菜 我想问一下备孕能吃韭菜吗？"
"0","最近这半年我的月经特别的异常 每次来月经大概两天的时间就干净了 去医院做了检查 医生说是卵巢早衰引起的 我想了解一下卵巢早衰吃什么药比较好？"
"0","我现在已经属于大龄产妇了好不容易才怀上孩子 怀上孩子以后检查却发现是前置胎盘 请问前置胎盘怎么防止出现出血的情况？"
"0","我从小身体毛发都特别多 而且性格也偏向男孩 所以有人说我是高雄激素所造成的 这也让我比较担心 所以想了解如何确诊自己是不是高雄激素?"
