"0","最近咳嗽次数较多 有时候还呼吸困难 所以去做了一次血沉测试 具体的结果已经拿到 但是不知道如果确诊为结核 结核活动期的血沉值是多少 "
"0","哪位大夫帮我看看严重不 "
"0","之前去医院检查 医生说是结核 需要进行吃药 但是听说这个药相对来说比较昂贵 所以这边想去了解一下结核二线药一个月大概需要多少钱呢 "
"0","9月30号查的乙肝病毒量是2.82282e+005 11月21查的病毒量是9.01e+02 是不是病毒量减少了啊"
"0","请问备狗咬到六天了手指破了有出血样但美流血他没去打狂犬疫苗现在让他去打育苗会有什么问题吗"
"0","乙肝大三阳对女性结婚生育的影响有哪些啊"
"0","我很早的时候就检查有乙型肝炎大三阳 近来一段时间常常会感到腹部稍微有点隐隐作痛的 我本身又爱饮酒 近来好像腹痛的频频繁繁了一些 好友说要小心肝纤维化 说的我也稍微有点紧张了 肝纤维化的现象有哪些 "
"0","由于经常抽烟 我被医院检查出得了肺结核 已经经过治疗 但今天检查的时候出现了扩散的症状 请问这时候我应该怎么办啊 "
"0","脚底有个坑坑里是死皮一两年了以前不疼现在有点疼"
"0","吃药的时候好像损伤到了我的肝脏 所以我担心惊怕自己年轻的那就不行了 所以想要治疗一下 所以先想了解一下这方面的情况 药物性肝损伤多长时间能恢复 "
"0","男36岁两年肝病史小三阳脂肪肝近期乏力肋间疼"
"0","这几个月我的上腹部有些疼痛 而且出现了吃东西反酸的情况 特别是吃酸的食物 感觉胃特别的难受 医生说是由于肝病导致的 肝昏迷的症状有哪些 "
"0","中午吃了饭能不能去体检 "
"0","我在单位检查身体中发现 我有慢性肝炎 但我平时没有觉得那里不舒服 饮食都正常 慢性肝炎的症状有哪些 慢性肝炎怎么查 "
"0","被狗咬伤用打狂犬"
"0","以前是大三阳 一年前吃了十个月中药 六个月前没吃了 三四个月前小二阳肝功能正常DNA1 7*10三次方 这次检查出来大三阳 超声波检查回声稍偏粗 DNA3 7*10六次方 谷丙转安酶76肝区隐痛 人易疲劳 这种情况严重吗 "
"0","宝宝26天 黄疸还是很高 屁股都特别黄 吃了三瓶茵陈五菱糖浆了 昨天检查黄疸又升高了点 这应该怎么办呢 会不会是母乳性黄疸 "
"0","前两天跟我的同学们一起去外面玩耍了 导致受了伤害 现在发烧已经好几天了 还没有治疗好 想不想医生伤寒发烧多少天才能好呢 "
"0","前段时间工作室组织了检查身体 我竟然查出患上了脂肪肝 我自己并没有感觉到什么症状 说我处于轻度脂肪肝 只会出现疲乏感 脂肪肝不能吃什么水果 "
"0","现在已经有2个月了一直在吃药淋巴结核怎么治疗才是好得最快的"
"0","肝功2号+肾功2号+血脂2号检查 其他指标都在参考范围内 尿酸和胆碱酯酶偏高 尿酸参考值155-428 实际577；胆碱酯酶参考值5000-12000 实际12014.9 请问医生需要怎样调整 注意哪些 "
"0","宝宝出生之后就有遗传代谢黄疸 我也不清楚这个病好不好治疗 我伙伴也没有听说这个病 遗传代谢病检测出4-羟基苯丙酮酸-ox-2和4-羟基苯乳酸-2增高.遗传代谢黄疸能治吗?"
"0","我家一个远方亲戚在草原上放牧 一种非常可怕的传染病 以前从来也没听说过这个病"
"0","砍伤 一小时左右 用酒精消过毒"
"0","这十多天时间以来 发现自己一直都出现头脑发热 恶心的症状 结果抽时间去了一医院检查 医院的医生说患上了戊肝 怎么办 麻烦问下戊肝需要抗病毒治疗吗?"
"0","今天医院里面免费给患者检查乙肝 我也趁着星期天去做了一下检查 结果真的被发现出有乙肝疾病 请问乙肝疾病能治好吗 "
"0","性别男年龄2我小孩1岁8个月 患肺结核治愈停药后半年再次复查时发现病灶有增多 这是复发还是有炎症 平时不咳嗽不盗汗不发烧 经医生初步检查也没有结核病的症状吃药一年 医生说可以停药后就停了药想知道这究竟是复发还是有炎症 如果是复发的话为什么这么容易复发 如果是炎症的话为什么会有炎症呢 "
"0","父亲从小就患有乙肝 以前条件差 一直没进行专业治疗 最近这几年才开始吃抗病毒药物 结果他自己没按时吃药 今年突然发病 诊断为肝衰竭 请问肝衰竭有咳痰的症状吗?"
"0","我有一个朋友前几周老是咳嗽胸闷不知道啥原因干咳 有时是晚上胸闷气短有时候还发热打寒蝉 本来没啥事 结果越来越严重 有一次还咳血了 去检查说是肺结核 想了解还有什么治疗肺结核方法 "
"0","我去年被诊断出感染了艾滋病病毒 一直在进行积极的治疗 听说艾滋病病人会出现淋巴肿大的情况 我想知道艾滋病淋巴肿大会是什么样子的 怎么样可以不出现这种情况 "
"0","我的好朋友今年44岁了 这两天的时候她老是说她出现恶心四肢无力的情况 听说这个就是肝病的预兆 挺害怕的 想了解一下恶心四肢无力是肝病吗?"
"0","脖子淋巴结核住院一个多月还没有一点消失是怎么回事"
"0","听我妈说 我舅舅前段时间到医院检查得了肝硬化 现在还是早期 家里人都非常担心舅舅 我也很担心舅舅以后还能不能陪着我们 想问一下早期肝硬化可以活多久 "
"0","家里有人患有乙肝 一直都挺担心他的身体的 发现了一个特别奇怪的问题 为什么每次乙肝发作的时候甲胎蛋白都会随之升高呢 "
"0","我的丈夫时常都抽烟饮酒 而且在饮食上都很不注意的 最近说他的脂肪性肝炎有一点儿痛啊 我就很担忧 所以请问一下 脂肪性肝炎疼痛怎么治疗 "
"0","为什么新型冠状比非典严重 "
"0","大夫你好 朋友同事被查出来是乙型肝炎得者 朋友也不懂得有没有被传染 十几天前总是出现不思饮食的现象 想问问刚感染乙型肝炎啥子症状呢 "
"0","朋友的孩子出生之后一直在医院 后来听说是黄疸住院治疗一下 起初在家里家人也没有发现 我想问一下核黄疸早期症状是什么 "
"0","我是去年的时候患上的肺结核 已经进行了治愈 不过听说这种疾病是比较容易复发的 所以我几乎每年都会做一次复查 请问肺结核扎皮试一年能做几次?"
"0","我曾经是乙肝大三阳肝功异常并且因此休学一年 属情况比较严重的我想问问 我这病还需要怎样治疗呢 化验 检查结果："
"0","我的宝宝出生后几天黄疸就很高 非常的严重 医生要让及时的做手术治疗 说不及时治疗的话可能会入脑 我想问一下怎么看黄疸有没有入脑 "
"0","9300a口罩是n95吗 "
"0","近些日子看新闻的时候 看到这么一则新闻 说是有一个地区出现了流行性出血热 好多人都被感染了 现在 很害怕我想咨询一下流行性出血热严重吗 "
"0","前段时间我的一个同事来我们家玩 我们也共用了一双筷子和碗 但是后来我才知道我的那个同事有肝炎还是肺炎 很担心会传染 想问下医生肝炎和肺炎哪个传染呢 "
"0","本人大三阳吃恩替卡韦两个月 应该忌食什么 可以抽烟吗 "
"0","如果一个女的是窗口期 其中一个男的与她性交一次 另一个男的与她性交数次 请问两男是否都会感染 艾滋病的窗口期是多长分男男和男女吗 "
"0","小三阳病毒量6.52e?03谷草偏高十个点谷丙正常彩超正常"
"0","我妹妹这个礼拜打算出国旅行 要去的地方听说最近有登革热病情 在电视上看到说得病之后不太好治 就想咨询一下登革热能治好吗 登革热哪个医院治疗好?"
"0","母亲最近验出肾囊肿 肝囊肿 请问会恶化吗 会不会有并发症 什么治疗方法较好 平时饮食需要注意什么 不宜吃那些食物 那些食物又对治疗有帮助 "
"0","冠状病毒感染性肺炎有药吗 "
"0","我祖父吸烟了很长时间 加上他年纪大了 他常常因肺部感染 呼吸不容易 有问题的问题住院 他得结核晚期 老人肺结核晚期表现及表现有哪些 "
"0","竟觉得周身每个地方没什么力气 而且每日夜里睡觉的时候觉得出汗尤其厉害 跟母亲聊天的时候说起这个问题 母亲说我可能有肺结核 肺结核最准确检测方法 "
"0","前段时间遇见的网友 这阵子就心里总是不安 害怕自己感染了艾滋病 想请问一下知道的人 表皮破损的话会感染艾滋病吗 "
"0","我身体没有感觉到有什么不舒服的 但是这次体验中 既然检查出我得了慢性乙有型肝炎 我很害怕的 我听说这样的人的寿命都不长的 慢性乙型肝炎能活多久?"
"0","邻居家的叔叔 最近发现 手臂上长了好多水泡 去医院看医生说是得了皮疹 最近看到一个报道是说艾滋病皮疹与普通皮疹 他心里挺害怕的 得了皮疹会不会是艾滋病 "
"0","我宝贝儿子最近感觉自己腹部很不是很舒适 而且腹部凸起 平时排尿很少 请问他这是患上什么病了 怀疑是肝脏出现腹水 想咨询一下肝脏出现腹水中医的治疗方法 "
"0","请问一下乙肝DNA检查结果9.85x10的2次方需要治疗吗 "
"0","我最近变的是很狂躁的 我还以为自己是精神方面出现问题了 后来在检查之后 才知道是肝性脑病 肝性脑病狂躁是第几期?"
"0","我有一个好朋友 他的夜生活非常丰富 时常与一些单身异性在酒店过夜 时常会发生性关系 最近吧他非常担忧由于性生活太好几次了 他周围有个朋友不幸染上了获得性免疫缺陷综合征 请问获得性免疫缺陷综合征的检测方法 "
"0","我肝郁气滞一直没有痊愈 但是在平常的时候心情平静时没有什么不是很舒适 只是生气或者焦虑时才两肋有些窜痛 胃有一点儿胀痛 今天下午因为着急而生气 大约15分钟后恢复平静 请问肝郁气滞适合哪些运动?"
"0","30天去打第二针乙型肝炎疫苗的时候看着脸有点黄就去医院测了一下 护士用的那种仪器在孩子脸上点了几下 看不懂数据的 宝宝满月黄疸正常值是多少 "
"0","要去镇上的医院检查肝功能 但是早上有事耽搁了 我算了一下时间 最快到一家附属医院做上检查也得快到11点了 请问上午11点前能查肝功吗 "
"0","这段时间膝盖骨关节一直都不太舒服 所以一天前去正规医院进行检查照了个片 检查后那个大夫给本人说是骨关节结核感染 本人现在想要了解一下骨关节结核抗痨治疗有效表现 "
"0","我有一个同学 他在一年以前被查出来有肺结核 但是经过积极的治疗之后 已经康复了 下一个星期他打算去医院做一个胸透检查 请问肺结核治愈后胸透可以看出来吗 "
"0","办健康证前不能吃东西 "
"0","晚上睡觉时两腿抽筋 是本身有硬化 有差不多六年的时间了 最近腿抽筋的平凡 不是很了解挺担心的 请问一下睡觉腿抽筋是怎么回事 "
"0","我家亲属一个多月前得急性乙肝 经过治疗后出院 这是这次检查结果 想知道这样结果算不算转阴 还是否存在传染性 "
"0","冠状病毒感染性肺炎特效药 "
"0","我有脂肪性肝炎 我在平常的时候喜欢吃些肉食 尤其是猪肉 而且我还不是太喜欢吃全瘦的 比较喜欢吃那种带肥片子的猪肉 可是现在大夫说最好是不要吃猪肉 脂肪性肝炎能吃瘦肉吗?"
"0","两个月前开始咳嗽 一直没有治疗 吃了一个月的消炎药后没有效果 去医院检查说有可能是肺结核 拍ct结果说是粟粒性肺结核 其他的检查结果都是阴性 后又拍的增强ct又说是肿瘤 有结节 心包胸有少量积液 纵隔淋巴结肿大 "
"0","肝功五项跟乙肝两对半检查一样 肝功五项能不能查出来自己对乙肝有没有抗体 肝我想了解一下功和乙肝五项一样吗 "
"0","孩子最近一段时间一直都出现明显的感冒现象 而在经过检查的时候也知道感冒的出现有很多不同的原因 可能是因为病毒而导致的 也有可能是因为细菌而感染 那么病毒感染和细菌感染之间到底有着什么样的区别呢 "
"0","我喜欢喝酒 身材也很肥胖 老公经常会说我 后来去公司要检查 医生说我得了脂肪肝酒精肝 但是我觉得自己没有酒精肝会有的那些症状 请问脂肪肝也是酒精肝吗 "
"0","艾滋病通过性感染的概率到底高还是低呢 些医生对我说高80%有些说很低千分之一 没有"
"0","我是三天前去医院做体检的时候被检查出患有结核病 现在我已经辞职在家中治疗 请问一下 如果是服用抗结核药 一般会有哪些不良反应呢 "
