"0","今天我今天我点了份外卖，餐内有异物。让老板退款处理。老板老板不退。后来我又沟通老板就退了两块钱给我。他说怎么可能退款？要退就只退那一串儿的。"
"0","在美团点了份外卖 吃出来虫子   客服一直不给处理"
"0","在美团外卖下单一个杨国福麻辣烫 吃到一个尖锐塑料片 把舌头刮破流血 卫生不合格 我要求退款 结果商家拒绝退款 态度恶劣"
"0","吃到一条大虫子，商家说夏天避免不了不像冬天没有虫子，这个说法我真是笑了，说话阴阳怪气的"
"0","酸菜五花肉里面的肉非常像是淋巴肉，引起了不适，而且里面大部分都是这个情况"
"0","在米线中吃出淋巴肉后联系商家 商家谎称其为五花前腿肉 而后我通过平台客服举报 平台仅以退款结束 现要求店家于我道歉并承诺以后再不用淋巴肉做食材 明知其不符合食品安全标准 还要欺骗消费者 要求其赔付我一千元"
"0","点了个外卖 商家的餐过期 一股味道 按照商家要求拍照倒掉了退款 但是影响了我两个小时没吃饭 拉肚子了 联系不到美团客服"
"0","外卖吃的苍蝇，实在恶心，我还催吐，人难受依照《消费者权益保护法》消费者可以主张价款的三倍赔偿，如果不满500按500计算。依照《食品安全法》第148条消费者应该主张10倍赔付或者 1000元。"
"0","点了一个香辣鸡腿堡，一个墨西哥鸡肉卷，热辣香骨鸡三个，香辣鸡腿两个，可乐两杯，结果里面的鸡腿都已经变质了，有其他的味道，然后商家用花椒泡了，再给我们送过来。上面。上面已有照片我还。上面也有照片，我还有很多视频，其他的也肉也全部都是坏的。他们解决就解决了，十几天。到现在了无音讯，那些那些食物我要是吃了，要是有问题了怎么办。一定要严惩这种商家，少一两个东西没什么，你不能拿坏的东西，而且这个坏的东西我还不知道放了多少天这个我要是拿给小孩吃会怎么样啊。请一定要严惩，而且这个坏的东西我还不知道放了多少天，一看就放了好几个月的，味道实在是吃不了了，就用花椒改改味道"
"0","八月二十三号下午16:45分在阳江市不正宗螺蛳粉（马德里店）点了一碗螺蛳粉，螺蛳粉送达后，消费者在螺蛳粉中吃出异物，便停止了继续吃下去，并把证据拍下来，在美团外卖上申请了售后，把自己所经历的吃出异物和照片证据上传，商家对此作出了拒绝退款的处理，原因是因为我上一次吃花甲粉吃出了虫子，觉得吃出虫子和异物这么巧合都是我个人的问题，并恐吓消费者表示上门找消费者，并要求消费者去申请理赔，但是我作为消费者，这边并没有看见申请理赔这项字幕，商家表示有上门找过消费者，并表示按照地址来找找不到本人，我这边地址是正确并且具体的，由于商家对此不作出处理，我只好申请美团客服介入，美团客服也表示：消费者两次吃出虫子和异物，是消费者自己的人品问题，不给予处理，并且我多次想要和人工客服沟通，却怎么也联系不上，电话联系不上在线咨询也联系不上，每次都是美团客服机器人过来敷衍，而人工客服迟迟不露面跟消费者沟通，对消费者的食品安全不负责。"
"0","在饿了么上面下了一个外卖订单，然后吃到钢丝了，商家给了退款，然后客服说申请食安，最后只退了40，我就不懂了，我点了100的外卖，最后吃到钢丝了，然后他理赔就给了我40，我希望饿了么公司能退一赔三"
"0","外卖里吃出来一只苍蝇  商家拒不按照规定赔偿，只给退款，美团客服也这么处理"
"0","抖音平台商城购买的手剥笋，店铺名称：新桥农业！笋变质发霉！掰开里面还有半个类似虫子的异物！联系商家不仅没有认错道歉。反而一直重复话术！避而不谈！使用5元敷衍客户！草草了事！实属过分！食品安全隐患严重！希望食品安全监管有关部门严查严惩！对此不良商家做出惩罚！让消费者吃得放心！给消费者一个放心购物放心购买的产品！对此要求严惩该商家！全额退款！三倍赔偿！希望有关部门重视食品安全问题！"
"0","2023 7月13日凌晨在美团外卖点了周际老师傅 一个套餐里的肉串，烧烤本身酱料比较多，当场恶心呕吐，然后看牛肉里面几乎全生。联系平台，平台表示图看不出来 呵呵 根据《食品安全法》第一百四十八条　消费者因不符合食品安全标准的食品受到损害的，可以向经营者要求赔偿损失，也可以向生产者要求赔偿损失。接到消费者赔偿要求的生产经营者，应当实行首负责任制，先行赔付，不得推诿；属于生产者责任的，经营者赔偿后有权向生产者追偿；属于经营者责任的，生产者赔偿后有权向经营者追偿。生产不符合食品安全标准的食品或者经营明知是不符合食品安全标准的食品，消费者除要求赔偿损失外，还可以向生产者或者经营者要求支付价款十倍或者损失三倍的赔偿金；增加赔偿的金额不足一千元的，为一千元。但是，食品的标签、说明书存在不影响食品安全且不会对消费者造成误导的瑕疵的除外。 我现在要求美团或商家按国家法律规定，依法依规赔付1000元 并提供发票"
"0","在8月21号，我在美团外卖平台上点了一份螺蛳粉，吃出了虫子，当时商家打电话的时候已经同意了十倍赔偿，但是商家让我加上她的微信并未给我赔偿，她说只退我商品的钱，然后我给商家发信息商家就不回了，后来商家回复我说让我去找美团客服，她申请了平台介入，我去找美团客服，但美团客服说，他们那边只能和商家申请下来50，我不满意（当时和商家就说好了，又改变，让谁谁满意啊），客服就说让我去找商家，我的天这不是纯纯那消费者当皮球踢吗？我在另一个平台投诉了美团客服，美团客服又打电话来说，他们那边和商家协商了100元，我真的呵呵了，当初干什么呢？难道就是不把消费者的权益当回事？我按照食安法要求赔偿就是应该的啊，难道法律有这个条文保护我，我不用吗？当我提出按照食安法148条解决的时候，美团说，需要去鉴定，难道法律条文规定了，消费者吃到异物需立即鉴定？有直接证据根本就不需要鉴定好吧？并且商家也承认了虫子是她们的原因。搞不懂美团哦"
"0","今天在拼多多买菜上买了几袋牛肉，拿回来拆封后发现整块牛肉湿漉漉的，味道咸的发苦，吃完了感觉多少还有些不舒服，本着对自己负责就是对大家负责的态度查了一下公司资质结果这公司上个月因为食品安全被处罚还没有整改完毕，请问食品安全没整改完的公司卖食品？出问题谁负责"
"0","2023年8月5日快手蛋蛋直播间购买极萌射频美容仪 在10月27日下午2点使用过程中导致我2级烧伤脸上2厘米第一时间联系了商家客服商家拒绝负责只愿意补偿3050药膏费一直没人理我实在无奈之下只好在10月28日网络发文维权才受到他们的重视他们工作人员才与我联系协商说给我7000以及美容仪送给我我拒绝了他们要当面谈10月29日面谈他们只愿意赔偿5000我拒绝后他们提出带我去医院再看看于是10月30日在他们陪同下一起去了医院确定的烫伤他们中途骗我签字说什么诉求单什么诉求单需要签字我拒绝后他们领导到处报警向我索要烫伤我的美容仪我拒绝了他们又约我谈判威胁我不要网络发文我同意了至今没有在网上发文他们让我把美容仪交给派出所去检测我想派出所也不管检测的事我拒绝后一个星期没有给我任何解释以及赔偿方案射频美容仪未获得医疗器械生产资质以及国家药监局没有批准随意生产射频美容仪器不安全导致烫伤你们既然带货就要为客户安全着想"
"0","脱毛仪一共40万发 现在还剩39.5万发 用了5000发左右，虽然已经过质保期 但是通过剩余发数可以看出仪器并没有频繁使用，故认为是产品自身问题 且质量很差！！联系客服说过质保期，需要自行支付邮费、支付维修费用，费用在200-400不等，或者加400元换新机。产品自身问题 需要消费者承担费用么？是否存在是机器自身存在问题 故意骗取维修费用或购买新机费用？"
"0","2022年12月在淘宝天猫 silkn旗舰店购买一款美容仪，中途机子一直出现小问题，但由于是宝妈，实用次数少之又少，懒得来回寄，凑合继续使用，23年9月份机子完全无法使用联系商家，商家维修处理后寄回。10月份机子又出现同样问题，怕他拖到过了质保期换都没法换，加上没办法相信他的产品了，毕竟用在脸上的东西，又有电流，质量得不到保障，所以联系了天猫客服，客服承诺了与商家协商给我退货退款，机子无法使用的视频 照片全都发给了商家，商家提供了地址寄回去，收到后胡搅蛮缠 不承认机子出现问题，也无法联系一直跟进的淘宝客服。现在投诉无门，不解决不处理，我需要为自己维权，我的诉求是退货退款，另外 网上好多人反映这个商品出现问题，希望部门帮忙处理解决，感谢，给您们添麻烦了。"
